,text,V,A,D
611,"specialty goods and souvenirs , often handmade , come from hong kong and elsewhere in china .",3.0,2.8,3.3
612,the choice ranges from traditional hand-carved chinese rosewood furniture to well-made reproductions of modern western styles .,3.1,3.1,3.2
613,rattan furniture is highly popular .,3.0,2.8,3.3
614,"you can buy gemstones loose or set , or have them made up to your own design .",3.22,2.78,3.11
615,"just to the east of the financial district , wan chai was once an area of sleazy clubs and topless bars ; this was the setting for the world of suzy wong .",2.67,3.11,3.11
616,"there are still bars and clubs here , but the area has become almost mainstream , and office towers are replacing many of the sinful old premises .",3.0,2.78,3.33
617,originally the temple was on the shore but reclamation projects have now left it high and dry .,2.9,3.2,3.1
618,aberdeens theatrical floating restaurants have been a tourist attraction for many years .,3.12,3.0,3.0
619,"the food may not live up to expectations , but the fantasy environment makes up for it .",3.1,3.1,3.2
620,"if you can get up early enough , you can attend the pre-dawn auction held at the vast local wholesale fish market ; otherwise , have a look at the street market that goes on later in the day .",3.2,3.2,3.1
621,"just east of the star ferry terminal , youll come to city hall .",2.9,3.0,3.0
622,it contains the xubaizhi collection of painting and calligraphy ; galleries devoted to antiquities and ceramics ; and a gallery of modern chinese art .,3.1,3.0,3.1
623,"go through the underground walkway to statue square ; on the east side of the square is the legislative council building , one of the few colonial buildings left in hong kong .",3.0,2.9,3.0
624,"just across salisbury road from the cultural center is the historic peninsula hotel , now expanded and modernized by a 32-story tower .",3.1,2.9,3.1
625,"alongside the hotel runs busy nathan road , hong kongs fabled shopping street , lined with shops , hotels , and restaurants .",3.2,3.0,3.0
626,"a few blocks up nathan road is kowloon park ( open daily 6ammidnight ) , elegantly laid out with fountains , promenades , and ornamental gardens ; be sure to go up the steps to see the sculpture walk .",3.2,3.1,3.1
627,hong kongs new territories begin at boundary street .,3.0,3.0,3.14
628,"despite protests by preservationists , there was little alternative .",2.7,3.0,2.6
629,"north of the town , a commanding view over all the new territories to the north can be seen from tai mo shan , hong kongs highest peak at 957 m ( 3,140 ft ) .",3.1,3.0,3.1
630,"place names are often based on the distance to the nearest mile-post , as measured from the tip of the kowloon peninsula .",3.0,2.88,3.12
631,"the lookout point at lok ma chau was once known as hong kongs window on chinain the years of chinas isolation from the west , tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond .",3.0,2.8,2.9
632,"an even more interesting image out of chinese history is the walled village of kat hing wai , in the village of kam tin just outside the market town of yuen long .",3.18,2.82,3.18
633,"another such hall , belonging to the liu clan , is liu man shek tong in the village of sheung shui .",3.0,3.0,3.0
634,"the traditional qing dynasty style of the mansion is enlivened by a few western touches : a baroque-style ceiling and stained glass above the doorways , showing the builders up-to-date attitude at the time of construction .",3.12,2.88,3.0
635,"there is a total of 12,800 buddha statues here , plus the remains of the monasterys founder embalmed in gold leaf .",3.12,2.88,3.12
636,legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea ; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith .,2.9,2.9,3.0
637,"the statue and a small museum are on a peak , up 268 steps , above po lin monastery .",3.1,2.9,3.0
638,"the monastery is strictly vegetarian , and visitors are warned not to bring any meat with them .",2.9,3.2,3.1
639,"the islands largest community is tai o . the people of this picturesque village make their living by fishing , duck-breeding , and food-processing .",3.09,2.82,3.0
640,"some 10 km ( 6 miles ) west of hong kong lies this small , crowded island , only one square mile in size .",3.0,2.9,3.1
641,"colonnaded public buildings , iron balconies , winding streets , flagstoned squares and the many churches all speak of the portuguese inheritance as well as the chinese , a fusion of east and west that has produced the unique macanese culture .",3.2,3.2,3.2
642,jetfoils leave every 15 to 30 minutes 24 hours a day .,3.1,3.2,3.2
643,"the parks 10.5 hectares ( 25 acres ) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants , and an aviary of exotic birds .",3.2,2.5,3.0
644,"along this elegant avenue is government house , a modest pink palace .",3.0,2.7,2.8
645,on the inside walls are flowered blue tiles ( azulejos ) and coats of arms .,3.0,2.7,2.9
646,"its in hong kongs oldest colonial building , with exhibits describing the history of tea from the warring states period ( 475221 b.c. ) to the present .",3.2,2.9,2.9
647,"local legend claims that he wrote part of his great saga , os lusadas , in what is now called the cames grotto , situated in the spacious tropical cames garden .",3.0,2.8,3.0
648,watch the fantan dealer for a few minutes and youll almost be an expert : its simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four .,2.83,2.5,3.33
649,gourmets award macau high marks for dependable chinese cooking with an exotic bonus : portuguese food and wines .,3.33,3.22,3.11
650,"macaus own cuisine is a combination of chinese flavors with the flavors imported from portugal , brazil , and africa .",3.0,3.3,3.0
651,"pay a visit to the casa museu da taipa , and youll be able to get a glimpse of how macanese families lived in former days .",3.33,2.89,3.33
652,"the small chapel of st. francis xavier is dedicated to the 16th-century patron saint of missionaries , and has on display the elbow of the saint , along with the bones of numerous japanese and vietnamese martyrs .",3.1,3.1,3.0
653,"guangzhou is interestingly one of chinas most prosperous cities , determinedly on the move into the modern world .",3.3,3.1,3.2
654,"there are many package tours to guangzhou from hong kong ( see page 113 ) , and this may be the easiest way to visit the city .",3.1,3.2,3.1
655,sights in guangzhou,3.1,2.6,2.9
656,"actually a five-story pavilion on a hilltop , it contains a fine collection of historical exhibits .",3.1,3.1,3.3
657,"an architectural wonder , it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades .",3.75,3.5,3.62
658,there is also a market and a porcelain shop .,3.2,2.9,2.9
659,"mao zedong himself directed the institute in 1926 , and gave lectures on geography , rural education , and the problem of the chinese peasantry .",3.0,2.8,3.0
660,"the individual artisans shops are no longer here , but you can visit a silk-weaving factory , a ceramics plant , and the foshan folk art studio , where you can observe workers making chinese lanterns , carving sculptures , painting scrolls , and cutting intricate designs in paper .",3.1,2.7,3.2
661,shenzhen was chinas first special economic zone .,3.11,3.0,3.33
662,"visitors need a visa to enter china , and must disembark at the border ( now called boundary ) checkpoint , lo wai .",3.0,2.6,2.9
663,"in shekou is a large free market , and an exhibition of xians terra-cotta warriors .",3.25,2.62,3.25
664,"youll find herb and medicine shops , incense shops , chop makers shops ( makers of chinese seals ) , and more .",3.1,3.1,3.0
665,dear ms. lastname,3.12,3.0,3.0
666,this question of identity as defined by language manifests differently in guatemala and colombia .,3.0,3.0,3.0
667,indigenous revitalization movements of latin america : the rediscovery of language and identity,3.1,2.9,2.9
668,"in addition , there exists a complex relationship between what are perceived as different levels of indigenous identity ; the nasa , for example , divide themselves into the traditional , modern , and new .",3.0,2.78,3.22
669,"the onic of colombia lacks legitimacy precisely because it is perceived as not indian enough ; it embraces the use of spanish and western discourse , leading to distrust among indigenous peoples ( jackson 2002 : 85 ) .",2.7,3.1,2.8
670,"their struggle to attain status in societies still bearing the marks of spanish colonialism is deeply tied to their struggle to reaffirm the nature of their indigenous identity , and is in turn linked to the interaction of spanish and their native languages .",3.0,3.1,3.0
671,the colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group ; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the colombian government requires emphasizing differences .,3.0,2.88,3.12
672,"an emphasis on preserving , rather than practicing , native culture arises : indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis ( gow and rappaport 2002 : 66-67 ) .",3.0,3.0,3.12
673,"humans , in the process of defining themselves , look to immediately recognizable factors in order to differentiate themselves from others .",2.89,3.22,3.22
674,"in reality land ownership rights were the exclusive right of the spanish , resulting in modern-day malappropriation of land ownership in the hands of the descendants of the spanish colonialists ( warren 1978 , 7-8 ) . indigenous peoples are commonly sharecroppers or migrant workers .",2.8,2.9,3.1
675,it therefore often invokes the banner of indigenous rights in its own discourse .,2.91,2.73,3.18
676,"a main concern among pan-mayanists is the reversal of the long-seated inferiority complex of the mayan people ; despite their position as majority within the guatemalan population , they remain impoverished and marginalized on the fridge of society .",2.86,3.0,3.0
677,"while the repartimento was originally used to repress the indigenous groups , it is now used to support them : resguardos , or communally owned plots of land , are granted to communities .",3.5,3.25,3.25
678,mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord ; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the colombian constitution ( warren 2002 : 157-158 ) .,3.27,2.64,3.27
679,"were partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in boston , philadelphia , and new york city .",3.3,3.2,3.1
680,"were determined to conserve the northern forest of maine , new hampshire , vermont and new york , as well as the white and berkshire ranges , and the countryside surrounding the appalachian trail .",2.9,2.8,3.1
681,"were working to keep our air clean and healthy , our waterfalls clear , our rivers running free , and recreational activities open .",3.2,2.9,3.2
682,"the appalachian mountain club is looking for men , women , and children who share our love of the outdoorsand our commitment to preserving our regions natural beauty for future generations .",3.2,3.1,3.1
683,shouldnt you learn the art of photographing subtle winter light ?,3.1,3.0,3.0
684,we have groups for every level of expertise and programs for all seasons .,3.0,2.6,2.8
685,spend a weekend bushwhacking with map and compass near our pinkham notch lodge .,3.1,2.7,2.9
686,youll have the time of your lifebut sign up early !,3.8,3.8,3.7
687,experience the peace and beauty of coastal rhythms .,3.44,3.44,3.11
688,"chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing , whitewater and flatwater canoeing , and other outdoor skills .",3.0,3.0,3.0
689,our roots are in hiking .,3.0,3.11,3.0
690,well tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment .,3.5,3.4,3.3
691,please use them on your correspondence to help get our name in front of as many people as possible .,3.1,3.1,3.4
692,"424 east 92nd streetlarry m. hawknew york , ny 10128president/ceo www.aspca.org",3.0,2.89,3.0
693,so empty it hurt .,2.0,3.25,2.38
694,"the aspca pushes for the passage and strengthening of anti-cruelty laws , so that crimes against animals will be treated with the seriousness they deserve .",3.43,3.43,3.72
695,save on calls with the at & t one rate calling card plan .,3.12,2.75,3.13
696,at & ts surcharge is up tp $ 30 per call .,2.5,3.12,2.63
697,"you see , the usda found a loophole allowing these protections to be lifted for experimental activities .",2.82,3.0,3.09
698,the usda wants to conduct an experiment that will spread enough poison in our environment to kill two million blackbirds .,2.4,3.2,2.9
699,you will not conduct massive bird kills to benefit a handful of special interests !,2.44,3.78,3.89
700,"weve noted the presence of 68 other species of grassland songbirds in the proposed poison-baited areas ... including the bobolink , grasshopper sparrow , harris sparrow and le contes sparrow .",3.0,2.8,2.9
701,"heres what i need you to do , to make sure we prevail : first , i need you to sign and return your petition to the u.s. secretary of agriculture .",3.17,3.33,3.33
702,"ill forward your petition , along with those from thousands of other audubon members and supporters , urging the usda to withdraw its cruel plan to poison blackbirds ... in favor of alternative , benign methods of protecting sunflower crops .",3.0,3.4,3.0
703,audubon rescues endangered wildlife .,3.2,2.8,3.0
704,"youll once again be enthralled by the striking photography and insightful environmental journalism that makes our exclusive magazine , audubon , a treasure worth saving .",3.25,3.12,3.12
705,ive had a look at the magazines upcoming subjects and i can tell you the best is yet to come .,3.1,3.1,3.1
706,theres much more to membership than audubon magazine !,3.3,3.6,3.1
707,we discussed the foundations : the three turnings of the wheel of dharma ; the four noble truths ; karma ; defilements ; the six perfections .,2.9,2.8,2.9
708,"khenpo kalsang , he smiled , and shook his head .",3.3,3.0,3.1
709,"`` if you feel regret , it destroys the merit . ''",2.9,3.1,2.9
710,"`` study the brain and the self externally . ever since the 1920s , their science has been about observation of behavior , questionnaires , recordings of electrical brain activity . but the mind can only be known by you , the person whose mind it is . ''",3.0,2.9,3.1
711,"ever since the 1920s , their science has been about observation of behavior , questionnaires , recordings of electrical brain activity .",3.0,3.0,3.2
712,"all three examine the distinction between the self and others , between the observer and the observed , between knowing and the knower .",3.0,3.0,2.9
713,i agree with ani kunga to some extent -- only so much can be known about the mind from external observation .,3.0,3.1,3.1
714,tibetan buddhist philosophy also approaches the mind and the self from the inside .,3.0,2.54,2.91
715,compassion and anger were the session 's topics .,3.0,3.0,3.2
716,"`` if there 's something you can do , why are you unhappy ?",2.7,3.2,2.7
717,"all the methods built off the idea that you are in control : anger is an emotion , and you can change your emotions .",3.1,3.1,3.2
718,the field work office at my college arranges this retreat every semester .,3.0,3.0,3.0
719,"the long blade of the yucca had a sharp tip , but the only weapons allowed according to humpty dumpty nursery rules of engagement were smelly thistles or cocklebur stems covered with spiked yellow stickers .",3.0,2.5,3.25
720,roy did n't really start talking for days and did n't walk until a long time after that .,3.0,3.11,2.89
721,i 'll make you fight .,2.4,3.8,4.0
722,roy !,3.3,3.8,3.1
723,you ok ?,2.9,3.0,2.9
724,i thought he might stab you .,2.25,3.37,3.13
725,suddenly his blank face seemed like the face of a play force soldier or a gi joe .,2.8,3.1,3.1
726,what ?,2.86,2.86,2.86
727,probably not .,2.9,2.8,3.2
728,"when my father died , a year after my mother , my sisters and i cleaned out their apartment .",2.0,2.78,3.11
729,"they say the cubes will outlast planets and suns , that when the universe dies , the works of malaquez and his followers will be the last things seen in the final wink of god 's eye .",3.0,3.4,3.2
730,`` my guess . '',3.0,2.9,2.9
731,one of the many things i liked about her was that she often thought me shockingly ignorant .,3.56,2.89,3.0
732,"`` that 's , uh ... ''",3.0,2.63,2.75
733,"the stars themselves might have fallen on the undersider and the event would have been no less strange , no less miraculous .",3.0,3.2,3.2
734,"the next evening , she arrived with a stack of glistening stopboxes containing sushi , sashimi , oysters in their shells , and terran vegetables fresh plucked from their hydroponic beds .",3.44,3.0,3.0
735,he 's taking dream 's end . '',3.0,2.9,2.9
736,you did that to test my affections . '',2.67,3.22,3.11
737,`` calling him by his first name .,3.0,2.91,3.46
738,it was before your time . '',2.9,2.7,3.0
739,`` tasha -- '',3.0,2.9,3.1
740,`` truthfully . '',3.2,3.1,3.2
741,`` he may come to dinner ? '',3.3,3.1,2.8
742,let me begin again .,2.75,2.75,3.0
743,`` all of it . '',3.2,3.3,3.2
744,`` so early ? '',2.64,3.18,3.09
745,she nodded at the package .,3.2,2.8,3.0
746,"i stopped writing , and only the thought that i might miss the mindwipe kept me from another spree .",2.9,3.0,3.1
747,the side of malaquez 's parcel gave way to reveal a greenmunk caught in a sheen of solid air .,3.0,3.11,3.11
748,bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food .,3.0,3.11,3.0
749,he glanced at me and decided i was joking .,3.1,3.1,3.1
750,`` but an artist who would stay first among his fellows can tell when he begins to fail . '',2.9,2.9,3.1
751,`` i must change my subject matter .,2.73,3.0,3.18
752,i want to do more traditional portraits . '',3.0,3.0,3.2
753,tasha said .,3.0,2.8,3.0
754,"`` of course , ''",3.3,3.0,3.3
755,then we went out for a late swim .,3.2,2.8,3.0
756,"i had drunk too much , i confess , though we all had .",2.8,3.0,3.0
757,"somehow , tasha and i began to argue the worth of solevgrad jazz , as inconsequential a topic as i can imagine .",2.7,3.2,2.9
758,"malaquez tried to mediate , but i saw him as siding with tasha .",2.9,3.0,2.9
759,") i remember suggesting , with characteristic tact , that she add emil to her small list of major accomplishments .",3.12,3.12,3.12
760,"tasha looked at me as if to say , `` i will . ''",3.4,3.1,3.1
761,"a tall , narrow stopbox stood in the center of one room ; sand trickled forever downward while beads of water splashed across the sand 's path .",3.0,3.1,3.0
762,i only wanted to despise the man who had slept with my lover .,2.14,3.43,2.86
763,i did n't anticipate last night -- '',3.1,3.2,2.7
764,"i waited in the dark , carpeted hall .",2.7,3.2,2.7
765,"i heard no voices until malaquez said , `` enter . ''",2.9,2.9,2.9
766,"though the morning sun shone fully on both of them , it shimmered around tasha .",3.5,3.1,2.9
767,she did !,3.3,3.4,3.4
768,now she will be . '',2.9,3.0,3.5
769,less likely : she would live the rest of her days with a mind as free of worry as a slug 's .,3.12,3.0,3.0
770,and tasha ?,3.0,2.9,2.9
771,i could say that i chose out of consideration for her desire for fame ; some critics already say `` waking with tasha '' is malaquez 's finest work .,3.2,3.2,3.2
772,"her brows drew together , creasing the lovely , caramel-colored skin around her eyes and showing the pattern for an old woman 's wrinkles on her forehead .",3.0,2.9,3.1
773,i laughed .,4.1,3.6,3.3
774,`` it amuses me .,3.8,3.4,3.2
775,call me bernardo . '',3.25,3.0,3.12
776,"not bad for an eighty-three-year-old , even for one who has his rejuve every month .",3.25,3.0,3.25
777,three !,3.29,3.57,3.0
778,"he used it to preserve baby tomatoes , cucumbers , and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter .",3.1,2.8,3.0
779,"the issue of why i am evading the issue , or the issue itself ?",2.7,3.1,2.9
780,"so today , i urge you to do these two things : first : sign the enclosed citizens advisory ballot to show our alaska allies your strong personal support to reinstate the ban on same-day airborne land-and-shoot wolf killing in alaska ; second : rush an urgent donation to help put this measure on the ballot and win passage in november .",2.8,3.5,3.5
781,the alaska legislature is completely out of step with the will of alaskas citizens and the american public at large .,2.5,2.9,2.8
782,"and if history is any guide , over the years thousands of alaskas wolves will be brutally killed .",2.6,3.4,2.8
783,alaska emergency,2.0,3.57,2.71
784,"so if we dont act right now , alaskas snowy tundras will once again become bloody killing fields for wolves in americas last frontier .",2.33,3.0,3.11
785,our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure .,2.3,3.6,3.0
786,and it will be a major setback for wolves nationwide at a time when the american public overwhelmingly favors wolf reintroduction and protection .,2.46,3.36,3.0
787,1 . sign the enclosed citizens advisory ballot to show your support for repealing same-day airborne land-and-shoot wolf killing in alaska ;,2.78,3.33,3.44
788,"and then , mail it back to us along with your emergency donation to help save alaskas wolves .",3.0,3.1,3.1
789,"so , please sign the enclosed citizens advisory ballot to lend your moral support to our alaska friends and return it in the enclosed envelope with a special donation .",3.14,2.71,2.86
790,"someone will need to begin by creating an urban `` oasis '' that mitigates some of the fears that you had while driving through the city -- where to buy groceries , a place where you can feel safe on your own front porch , the freedom to sleep soundly without worrying about your copper wiring .",3.09,3.45,3.0
791,`` oasis '',3.5,3.2,3.0
792,"raggedy anarchy 21 . sep , 2009 at 7:21 pm",2.7,3.0,3.0
793,"why , out in new mexico , where you can still buy unincorporated land with no water or roads , you 'd pay at least $ 1,000 for a house-sized plot of dust .",2.7,3.1,3.0
794,is this the greatness they built on earth ?,3.1,3.2,2.9
795,"this , american glory ?",2.63,3.0,2.91
796,"do we still have fertile backyard gardens , filled with the composting of the age ?",2.8,3.1,3.0
797,`` yuan '',3.1,2.9,3.1
798,`` free '',3.6,3.3,3.2
799,are american lives well spent in thei `` middle east '' endevor ?,2.8,3.2,2.9
800,"i do n't think you present a fully-informed argument on the causes of urban decay , but i do n't disagree with you .",2.9,2.9,3.3
801,"i pictured young artists owning homes , fixing up neighborhoods .",3.1,3.3,3.2
802,just ask the palestinians who left after the first war to cry over the past .,2.4,3.1,3.1
803,there is now a house for $ 10 listed on realtor.com,3.2,3.3,3.0
804,"we could take that oil-stained soil and those rusted factories , and create something new and beautiful .",3.5,3.3,3.3
805,"however , the main reason i wanted to post was to say to `` lumpy '' , `` the democrats have the unmidas touch '' , lmao , that is classic .",3.5,3.4,3.2
806,and i must agree with lumpy .,3.1,2.9,2.9
807,"additionally , even if you paid cash for the house , you 'd probably want to carry some homeowner 's insurance with all the inherent risks to the property ( arson , vandalism ) , and i 'm sure it 's sky-high , given those risks .",2.45,3.18,3.18
808,"even in the center of the business district , there 's no traffic and hardly any people .",3.45,2.82,3.27
809,do n't believe me ?,2.7,3.3,3.0
810,"buy a $ 100 house in detroit , and you get a lifetime supply of sleepless nights : you 'll spend the next several years waiting for burglars and arsonists , murderers and crackheads to break in the windows .",2.7,2.9,3.0
811,it 's the rust belt .,3.0,2.9,3.0
812,"ultimately , i do believe that change will come to detroit .",3.1,3.0,3.1
813,"the movie wraps up by observing this , how abandoned buildings and spaces are being reclaimed by nature .",3.2,2.6,3.0
814,there are neighborhoods that refuse to cave .,3.18,3.0,3.27
815,"$ 1,900 !",3.3,4.2,3.3
816,myself -- thanks for the comment and the great information .,3.9,3.2,3.1
817,love the fact that people are stealing garden implements ( though it 's still sad that they need to ) .,3.0,3.4,2.9
818,"and when i 'm in the area again , i 'll go out to belle isle and think long & hard about the future of american cities -- as i 'm sure you do occasionally too .",3.0,3.3,3.0
819,1 . driving a honda in detroit right now probably is n't really going to get you welcomed with open arms .,2.67,3.11,3.11
820,"see , there 's a wee bit of loyalty to the big 3 and driving a foreign car does n't really scream `` solidarity '' to those struggling to survive .",2.7,3.2,2.8
821,let me show you the rest .,3.0,2.78,3.22
822,easter island ?,3.1,2.7,3.0
823,"he pointed to a row that read , `` deep storage : fort knox , ky . ''",2.9,2.6,2.8
824,"deep storage : fort knox , ky .",2.89,2.67,3.22
825,how 's your um ... business ?,2.86,2.86,3.0
826,all that gold in fort knox was just too much for me to wrap my head around .,2.71,2.86,2.86
827,what if it did n't work ?,2.78,3.11,2.89
828,maybe he did n't know anybody else with `` connections . '',2.87,2.75,3.13
829,"i knew every cop in fairport and quite a few of the state police in iowa , and i could n't see them bringing old charles in as a ringer .",3.0,3.0,3.0
830,hold it .,3.0,3.1,3.4
831,he drained the last of his cup and tossed some bills on the table .,3.0,2.89,3.11
832,we took his rental car back to the motel where he was staying .,3.0,2.75,3.0
833,"the little desk was covered with large books filled with sticky notes , a pile of folders and papers and a laptop computer plugged into the phone line .",3.0,3.14,2.86
834,"he mostly read creation stories off objects like the 'santiago staff ' which said things like , 'all the birds copulated with fish : there issued forth the sun .",3.0,3.0,3.0
835,it was those clues that started all of this .,3.0,3.3,3.1
836,i was there early .,3.2,2.8,3.1
837,i did n't see much resemblance except maybe there were about the same number of points in the cat 's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island .,3.0,2.9,3.0
838,i was confused enough i let the `` g word '' slip .,2.6,3.2,2.9
839,this is it,3.18,3.0,3.27
840,device ?,3.0,3.0,2.8
841,it 's like sleight of hand .,3.1,3.0,3.1
842,"`` mnemonic . '' i muttered , which seemed to please him .",3.3,3.3,3.2
843,they help in remembering steps in a ritual or ceremonial gestures .,3.0,2.44,2.89
844,now you do it .,2.89,3.11,3.67
845,"as a boy in bosnia , i walked my dog .",3.1,2.9,3.0
846,"after i got my beautiful black lab , i finally felt like a human being again .",3.5,3.38,3.5
847,"it costs over $ 20,000 to breed , care for and train a guide dog like duke and to train his blind teammate .",3.0,3.2,3.0
848,its people like you who make it possible to give the priceless gift of second sight .,3.7,3.5,3.1
849,"i would join the rest of the ship for meals , and i would take my turn in the weight room .",3.11,2.78,3.22
850,i did not ask questions .,2.86,2.71,3.29
851,( the 'south ' was in the title to suggest that there were more ballrooms .,3.0,2.9,3.1
852,"maybe the universe will end sooner than you think , said jefferson .",2.3,3.6,2.9
853,"tiffany , she nodded eagerly .",3.36,3.36,3.18
854,"even if we were traveling at ninety-nine percent of the speed of lightthat 's assuming you ignore science and pretend that such a thing is possible , because it isn'twe 'd still age .",3.0,3.0,3.2
855,give our ancestors purpose .,3.0,3.0,2.9
856,"new hypothesis , suggested kishori , slipping into the conversation .",3.0,2.86,3.0
857,"tiffany took a drink , thinking .",3.14,3.14,3.0
858,zheng looked skeptical .,2.75,3.0,3.0
859,"smuggling , responded kishori .",2.88,2.88,3.12
860,did you hear what the captain said earlier ?,3.0,3.1,2.9
861,"that 's dumb , said sarah .",2.29,3.29,3.29
862,the captain selected us for a reason .,3.3,3.3,3.3
863,"i still like my idea ,",3.56,3.33,3.44
864,"i still like my idea , said tiffany .",3.38,3.5,3.5
865,"i guess we all figured , he knew what he was doing .",3.1,2.9,3.0
866,we 're not even going to leave a legacy .,2.33,2.89,2.78
867,"you ca n't hold on forever , even if you do n't ever , ever want to forget . how long until the memories slip away ? how long until all you remember is this , the ship , the thick red carpeting , the chandeliers , the empty conversations you hold with the other shells who used to be people ? when your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?",2.4,3.7,2.9
868,emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee .,3.1,2.9,3.2
869,traveling on this ship .,3.27,3.37,3.36
870,"a couple weeks , i guess .",3.0,3.0,3.0
871,"she took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .",3.0,2.9,3.2
872,"i 'll figure it out , then i 'm going to find a way home .",2.86,2.86,3.14
873,"the more i thought about it , the less sense the ship made .",3.0,3.0,2.86
874,"i had spent weeks asking nothing , contentedly getting nowhere .",3.0,3.0,3.0
875,"another circle of chairs and couches , another uncomfortable question .",2.71,2.86,3.14
876,zheng shook his head and picked up a handful of candied pecans from a little dish on the end table .,2.9,3.1,3.0
877,ray and zheng exchanged another glance .,3.1,3.0,3.1
878,sarah looked indignant .,2.6,3.2,2.8
879,"of course we notice . but ... well , no one important ever disappears , so it does n't really matter , does it .",2.8,3.2,2.8
880,no one contradicted her .,2.9,2.9,3.1
881,the scales had tipped .,2.86,3.0,3.0
882,"from the looks on my companions ' faces , i knew they were thinking the same .",3.0,3.1,3.3
883,why are you so interested ?,3.11,3.0,3.22
884,remember ? alexis left .,2.9,3.1,3.2
885,alexis left .,2.9,2.9,3.0
886,he asked .,3.0,2.4,3.1
887,"i inspected the arrays of entertainment optionsabstract , old-style flatscreens , engrossing vr flicks and action games , a selection of quondam bestsellers and a few recently released novels hoping to gain popularity .",3.1,2.7,2.9
888,i wanted my contentment back .,2.8,3.1,3.1
889,i cornered adrienne at dinner that night .,2.9,3.1,3.6
890,"tell me , i said , after we sat , what you have found .",3.0,3.4,3.3
891,it was n't a question .,2.7,3.0,3.1
892,"i do n't know much , she said , still annoyed but at least cooperative .",2.44,3.11,2.78
893,"she reviewed the information gleaned from our previous dinner conversations , adding , i heard the captain say something yesterday , as i walking to the pyrope parlor .",3.0,2.8,3.0
894,"it was a lie , but we needed information .",2.7,2.9,3.1
895,i shrugged .,2.5,3.2,2.7
896,"that does n't answer my question , she said .",2.4,3.0,3.2
897,asked kishori sympathetically .,3.0,3.0,2.88
898,"at least have a drink ,",3.1,2.8,3.2
899,"she does n't drink , remember ?",3.0,2.8,3.0
900,you ever heard of dunbar ?,2.91,2.73,2.82
901,"if you dislike this place so much , why do n't you do something about it ?",2.38,3.25,3.62
902,"if he refuses , threaten him .",2.44,3.33,3.44
903,"black and more black , speckled by tiny points of light that flared up to break the emptiness , if only for a brief time .",3.0,2.57,2.86
904,everything temporary .,3.0,2.8,2.8
905,"and all of us , we were permanent characters in each others ' stories .",3.14,3.0,2.86
906,"adrienne looked at me , then back out through the window .",3.12,3.0,3.25
907,"you do n't see a meaning because there is no meaning ,",2.56,2.78,3.44
908,i did n't want to be harvested .,2.0,3.3,2.8
909,"life boats , i thought .",2.78,2.89,2.89
910,"i 'd put on a space suit , i 'd get out of this ship , i 'd find civilization again .",3.0,3.2,3.2
911,a planet .,3.0,2.6,3.1
912,"relax , he told me , sliding a needle into my arm .",2.4,3.3,2.3
913,it passed .,3.0,2.75,2.88
914,this is my hotel california .,3.0,2.9,3.1
915,"quiet and peaceful , right ?",3.57,3.29,3.0
916,"the occasional painting hung on the wall ( generic landscapes and portraits of old people no one has ever met , primarily ) .",3.0,2.62,3.0
917,i asked .,3.0,2.91,3.09
918,"she gave me a look , pitying and a little pleased that she got to be the one to share the news .",3.0,3.2,3.1
919,"honey , she said , you 're going to be delighted .",4.11,3.67,2.89
920,destination nowhere .,3.0,2.8,3.0
921,"it took me a couple days to realize i was , in fact , still alive .",3.2,3.3,3.2
922,"i swore , if i ever had to see a photo of him in a skimpy bathing suit again , giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches , i 'd kiss a monkey .",2.7,3.4,3.1
923,"the lightscreen provided had informed me when and where official meals were taking place , but i had n't bothered to acknowledge the invitations .",3.0,2.62,3.12
924,"man , was it good to be done with that stage .",3.7,3.1,3.2
925,it was time to find out what hell looked like .,2.4,3.6,3.4
926,"me , i was singled out by sarah , an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other .",3.0,3.25,3.0
927,i wondered if the food delivered to my quarters the past few days had been similarly amazing .,3.62,3.62,3.12
